pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
641.485175311398,533.5691396263201,765.2580658034785,466.6212798903078,950.3426411060872,429.06839862829247,1096.076217960528,402.32401988858027,1293.1413207283938,2024-10-06
776.3075311089065,653.889796075815,948.0220476938439,569.896535118296,1182.6596499723923,534.1719714185932,1386.6761995241861,482.63091709427573,1717.5910555569008,2024-10-13
643.1238989767553,546.9210865787345,794.6944205428517,478.4526285600001,988.2868448167691,440.2996628271016,1150.6507290152604,423.6195851682475,1271.8719113975428,2024-10-20
619.7169830126995,519.4657908171075,735.9208235488968,454.6460008903844,975.6764177102358,418.7360909816276,1078.8687071772013,399.121154539101,1241.1801766458568,2024-10-27
733.4599828258079,632.6254643633538,925.2023676268873,550.6611042058648,1135.495180345915,508.2898390395074,1325.0879494130195,478.0739438872464,1704.6746132402623,2024-11-03
692.213840757247,604.952890769333,826.2065861195642,533.5641685891882,998.7800952461062,500.03726618099483,1114.0123203682624,469.00197246689413,1261.7642616646667,2024-11-10
779.2380508683173,660.7035689537588,920.3947750609113,576.5976918717373,1187.237273793833,549.3556040722949,1395.166094774184,518.8215437646544,1781.7017346809646,2024-11-17
926.5494461139424,793.4136983922308,1147.3258647879902,697.1533765308748,1396.393076038496,651.3117069217649,1595.641323612213,627.5990542368876,1904.8322469985194,2024-11-24
1056.6375078272831,907.5279255691639,1223.5814673591449,801.0147559984092,1520.568931978373,764.0088860545538,1731.2269321697536,720.3089713094741,1951.5076910282096,2024-12-01
1406.4869266268706,1181.4987346584476,1699.4579292844746,1039.3432094175164,2051.8048177408236,962.7199219740017,2306.773365240118,917.8963704020888,2807.215329085571,2024-12-08
1229.8037504194272,1004.5558170174932,1522.4875346634417,874.5971616369454,2020.3721670958419,808.3362961161893,2317.1482632967336,752.2154352525974,2705.8645177538774,2024-12-15
1112.160055535422,920.5268436154715,1388.7323279921438,780.6992009384666,1835.4586309583447,703.5303307673386,2363.677985707938,660.8777856174942,2836.388418071404,2024-12-22
2238.034009177611,1855.965585364671,2811.97183960781,1565.9265842453037,3399.4128046337805,1466.4127414178488,4047.510938415363,1357.3364689742664,5257.639717765977,2024-12-29
2960.1711007064405,2534.3765990164975,3655.5273472594345,2201.62387557076,4427.5702205711395,2010.2042251480786,5015.210626190373,1888.007905401504,5790.172827033805,2025-01-05
4500.436570631355,3632.2330763303326,5548.851759821857,3001.7317667485695,7212.453415493484,2802.992246019935,8179.9817071185225,2663.829764354811,8993.600262697371,2025-01-12
5661.40726945379,4608.978049015589,7003.721789425598,3992.3386732857225,9150.857317072669,3728.773612381163,11299.19828295913,3542.2019009042133,13595.521137470172,2025-01-19
6229.819873020846,5245.2030854924005,7484.0951258263685,4403.198427421982,9668.569303760009,3984.1518004612153,11228.731115745593,3724.6961931294913,13147.364702221448,2025-01-26
7647.866503107718,6468.67464390337,9549.358968479104,5451.500309197232,12185.840734660489,4813.7973383524095,15156.648413115143,4469.828032592983,18370.520492048654,2025-02-02
8674.11769157806,7139.832948794321,10891.059596844483,6224.349968518555,13292.73264214354,5749.712664145594,15977.0933522873,5390.47822415431,19280.824793403684,2025-02-09
8605.31445046576,7292.304181776052,10688.05293774977,6450.954108786869,13639.966402104365,5982.531709577482,16584.93760858641,5612.089634305597,19323.180482689917,2025-02-16
10111.100259635172,8417.349819655297,11812.056800604754,7334.948373546824,15530.261427107831,6725.380272894559,18368.672264989502,6305.904875002269,22374.18556743586,2025-02-23
10043.066914065803,8568.582500809382,12283.79153903964,7476.989982698988,15107.701855741061,7103.07887772601,17673.923218918397,6749.655260582447,21275.89919963715,2025-03-02
10869.435309742257,9220.033115611797,13385.311253188564,8128.62639619971,16747.697951156602,7666.559439814933,19058.665406532346,7311.95977599015,22510.942101934164,2025-03-09
9458.241281653696,8156.040661584055,11369.4324189178,6849.938683841776,14751.83168726799,6308.989027860569,17351.671565440556,6036.60976414777,19728.30894800124,2025-03-16
10166.773759733696,8618.086456784691,12838.012303955013,7658.944970923811,16143.99638191921,7038.049493322177,18820.038407293403,6550.807520919325,22742.921571513467,2025-03-23
10666.908743090335,9101.575220708639,13164.694450502517,7959.547107192072,16329.250748910525,7518.020852919803,19452.512614315674,7142.866518126981,23221.92872955019,2025-03-30
11401.254283727583,9777.850777007196,13683.7575022155,8612.506960943207,17395.799525046146,7906.782480560395,19924.762111835058,7535.314905376439,24637.641796446107,2025-04-06
11843.714917561158,10205.317219742436,14201.450436315969,9154.062824209479,17177.022457011404,8468.814258332788,21115.259977659625,8043.985312110714,24096.140861177624,2025-04-13
10123.815480114557,8814.073423449125,12265.917403329251,7844.341038503757,14720.107235788106,7637.013814284935,18442.483762072367,7320.629360334791,21391.545510274624,2025-04-20
9459.675820157223,7982.890948066648,11334.52495541556,7114.0107795165795,13894.130899638494,6579.2851559362525,15889.303534109176,6047.07806711962,20176.794303947558,2025-04-27
8872.490305144718,7611.345999576264,10676.451028579308,6698.152119884473,12656.030347437832,6218.1027592906885,14393.926234345348,5987.618567460708,15990.75697256818,2025-05-04
7407.965588020788,6265.322937572586,8827.449718882903,5506.382278691439,10248.984692173042,5230.884721686298,11780.798072760841,4977.464842135259,13642.177822636822,2025-05-11
5217.014898128762,4383.789846702901,6434.174178476345,3864.0576007180543,7987.514145033073,3653.522024789025,9709.2373843828,3450.89992162196,12254.544703164887,2025-05-18
4077.288660467667,3568.9670000889655,4918.9287508261405,3086.008788626498,6270.374532251646,2913.9484009676235,7414.101148986868,2771.4848059706123,8762.649664078781,2025-05-25
3461.646410374635,2945.684779819494,4167.2009746953245,2608.1424672960447,5201.2381450522325,2461.8899565672996,6174.574576324332,2376.055927301037,6884.109573074307,2025-06-01
2960.1967346804386,2516.1619686332265,3587.890251918172,2171.799483109312,4308.697539201134,2050.9403961202793,5210.639689351092,1917.7888419717942,6078.927890860231,2025-06-08
2502.4348507036557,2152.5520659298936,3120.92958625111,1876.996513194131,3711.6872005333403,1738.052516570136,4291.717696868465,1640.4251404729102,5418.312223205446,2025-06-15
1997.5925695291662,1697.291274606563,2403.3314325199826,1465.4085767878748,3137.191812105041,1373.0083099362491,3634.5816901908775,1312.0328457209337,4159.981136124137,2025-06-22
1665.7924286758025,1397.578782817298,1973.6092243597814,1174.2958156476293,2413.4437495169354,1095.4906868477563,2646.8553625709915,1024.8949419874782,2989.652388450487,2025-06-29
1471.1288465415973,1219.7405687377268,1870.4165352255286,1083.481586373487,2322.379997180481,1005.8504150357065,2739.542238975141,957.1945655825429,3453.8533640862843,2025-07-06
1153.7280682876371,981.3370153332853,1384.1061080408563,843.9967664988411,1746.4739940496431,788.2977960423739,2024.1168522972073,727.0446206804706,2287.600086556742,2025-07-13
1090.317964388476,917.6438473053886,1351.0208737334215,801.0433508128987,1593.3907107811276,746.8446788479228,1858.4297400387143,703.5379213904216,2216.1294667779825,2025-07-20
882.381833692476,732.0921851251005,1077.497761507323,640.9477177942179,1300.2425352493606,610.7391836480904,1568.16733137891,549.0302434427518,1827.2907015286246,2025-07-27
747.757017470256,624.5329727013391,911.6852097453334,548.398225666276,1142.6205931214502,514.9901373069887,1354.1196489293416,479.89358945832356,1603.7237215432401,2025-08-03
820.8821283641578,689.7018774845169,1023.0500241762238,590.3914288964877,1347.5651412015084,551.763749065215,1587.743988591415,514.4435139979066,1901.6611790449288,2025-08-10
721.9017911558176,583.3914027340652,912.6146987016999,504.03305604449963,1257.230998286953,467.00858351483856,1517.096433836237,437.1034196479492,1974.598668773339,2025-08-17
665.4256104294709,540.5551182452095,851.8297098752874,456.9847932522107,1135.3769453778414,413.5417278698483,1348.9240616036886,383.3400390475197,1686.7843528039687,2025-08-24
661.046765426433,530.1351305970943,846.3512073236113,446.563632347,1087.0788254038087,411.1740519875019,1333.0341236105794,384.51946546197337,1577.6004554030235,2025-08-31
659.2522893106079,533.3607486630226,845.3439544952403,456.6061603939397,1154.0697049291932,415.7860481226153,1369.0633855754213,384.9406781573513,1587.8763475912563,2025-09-07
663.7444555108304,547.3638793259884,843.9952803477561,462.4326730370287,1112.4247037488594,416.06055403525,1293.3858370645846,382.6237068187006,2010.6895260187791,2025-09-14
733.8193696530402,591.3166081081408,937.6370295004735,496.38547816307295,1202.7859232853352,454.2894215981223,1594.416251870173,414.32120028702406,1951.4910506686629,2025-09-21
673.6524215219215,562.3350728140526,859.2062752496622,466.0182411029845,1183.1881829684005,427.35158640454574,1535.3384599757642,402.0451876232299,1691.3258325218487,2025-09-28
