pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
526.5416599516453,436.7308416417042,673.8967531717078,363.2025729520287,863.7027295442106,323.6604425817363,1082.9665317103256,294.4296965189006,1370.599895797614,2025-10-05
589.0584497248683,474.40253562544024,741.9439136167045,405.7957545782013,936.8070862282256,365.35572309884685,1107.325081472471,336.03267338887656,1250.258066030196,2025-10-12
487.4361370552799,406.32136561038874,610.4901351374169,349.2452142868199,752.3902151988402,311.6402469956737,924.6966243535412,296.6128196858641,1182.1371664379417,2025-10-19
513.1626292156957,443.61624242269227,631.4820207660086,381.32920700509374,784.2584819683117,343.7163408246047,928.2946447601691,320.89724187544186,1197.161876991502,2025-10-26
568.6007707563406,476.6246862045507,689.8578070143578,399.02116335438313,827.4489812304581,366.1189827270491,964.6936608922492,345.2685702182819,1147.846476722779,2025-11-02
565.7420195508953,473.885601104313,695.981987128619,412.5906457860307,870.8120158600666,378.8671365435323,967.447875899153,350.0155735388329,1178.918963441614,2025-11-09
791.2330874994414,666.2668265363645,952.0190061210872,586.0339866772044,1132.116612984005,522.4204336497548,1284.2891730903862,484.6544281326353,1449.2033008115063,2025-11-16
845.8576943544406,681.8560019714015,1004.5393988132,593.847318839581,1226.897126272868,546.9117096524203,1433.499102032769,512.0001240203474,1655.5061114275452,2025-11-23
1009.4883687468634,836.5384694952056,1188.339816942229,724.0221255210096,1439.7172373619712,670.755613673465,1631.5905595853842,618.039503045188,1867.0099716107975,2025-11-30
1069.422459254598,883.2184130315013,1311.4052090247524,731.4500138347282,1581.3724312986478,681.563773140846,1889.000767950279,638.9997814544643,2149.2245992629128,2025-12-07
908.0281401684588,733.3136192657688,1123.616241866635,617.692136860968,1378.851204791129,569.1441355247906,1642.3322730793711,525.6101588473995,1935.93954228139,2025-12-14
584.3994475521915,459.78880096412615,723.5737667311357,379.003647063408,918.6716728889252,347.87138548010415,1064.448927632583,331.04300386287895,1173.313902419021,2025-12-21
1497.8611262014251,1225.4880902806517,1834.8258830436123,1040.7369654574134,2264.2405725798826,934.9450634745954,2707.6161568724365,808.5397253154147,3442.9928088679085,2025-12-28
1672.0579413175092,1387.4983427802413,2068.089086721676,1179.8521043378091,2709.2463270369103,1083.2909291756196,3430.2778149742394,973.8439527470704,4374.534705883537,2026-01-04
1961.285397088728,1650.3316215558891,2363.849200245377,1427.4957723378363,2956.1932104029147,1299.7105730115393,3450.480187658701,1237.1365153814738,3955.270778796322,2026-01-11
2450.2583366151794,2048.2649125789953,2981.7041930325404,1777.0781471937175,3713.629761750394,1624.3342398314146,4492.740118532205,1540.4322914550164,5462.556837214876,2026-01-18
2810.4418420475986,2440.0482618497003,3403.0570212051625,2083.2687756755304,3976.233208220781,1939.6618609055993,4333.2059167351035,1818.2126601328764,4930.8409746119505,2026-01-25
3235.3683351522704,2800.8780657923244,3804.5802890644663,2399.837655017034,4533.916072695333,2205.5386056150833,5259.44628373058,2077.8952592863243,5676.114121106739,2026-02-01
3987.1803670770378,3461.1932781957166,4769.598789651691,2995.131674510572,5492.285377218125,2767.6356143914036,6591.854555697509,2595.440810494621,7419.766520250691,2026-02-08
4829.703100724035,4117.375769404515,5970.7670741930015,3685.835272504943,7112.401339261945,3451.2023456640313,8320.349626442934,3282.763782597745,9845.69945554772,2026-02-15
5970.18572329853,5198.6322559438595,7076.501428221933,4632.264374603348,8371.101047876682,4393.1520710363175,9586.5617071636,4150.976673529104,10882.886884278858,2026-02-22
7680.286022160487,6575.212063385734,9139.508084436811,5738.638081220102,11504.08292084235,5227.6952850726,13199.574967126033,4963.34251544309,15429.720921116132,2026-03-01
9794.583203819397,8149.080647578416,11692.530023275547,7288.402527505651,14167.528053990978,6742.537168219682,16516.560682747542,6417.999085654795,20617.854116822513,2026-03-08
12047.887762253544,10154.660187145982,14366.99689643073,8894.050742314756,18624.084913235372,8122.170559541792,22219.513443337528,7736.851878184023,26751.34642854036,2026-03-15
12995.48060113327,11161.460254249185,15348.368699330804,10065.260252479096,18044.734226858287,9214.58492065916,21004.260117347145,8602.467419169474,25956.87131235546,2026-03-22
14152.961538028088,12319.523860008572,16670.828357943978,11047.205316696774,20602.876658478646,10325.907491397717,23901.551479150145,9788.732557838726,31853.358916106183,2026-03-29
15509.97278777587,13377.587211155274,18624.75232634446,11941.362238505872,22535.991246715166,11381.713318531403,27343.61829502354,10636.39624501486,32212.82756808673,2026-04-05
