pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
157.98861270570882,103.13840799903204,262.5734697870248,71.59133228201392,385.8556100536141,60.51510337395327,477.37426431380567,51.48389100188319,700.8438859210422,2024-10-06
195.38011771224228,132.5177866501133,300.4808351731007,100.66245193717374,504.32264116669216,85.50481776685666,760.6233212892965,73.85913964833836,974.4192914967215,2024-10-13
227.99982336016376,163.61205320738014,343.24520660094595,127.10785444798795,496.5819754770904,109.20734045542672,673.6065682817878,94.4234155583848,851.444459252671,2024-10-20
192.39103578338563,137.4182994184781,276.79760313236477,105.2428855330354,401.5016846769707,92.71496671752271,501.8457474590962,80.34718487093981,650.8057775312707,2024-10-27
417.48854899609586,284.51799082286504,631.9821930627518,199.14359833853678,1005.8924609400193,168.10979042600113,1671.379066751343,137.0881372131882,3291.414300449742,2024-11-03
340.80995545678525,246.93174242063787,537.4845451337897,184.36435185541865,811.732095668881,156.7206394964854,1238.342809812734,137.3201845146531,1713.3531130449885,2024-11-10
306.3476032778499,226.56423291033718,422.4302459419864,173.1254728974027,629.4257339390731,153.76132930607787,892.6258151467688,133.3178710024605,1063.5467138267518,2024-11-17
529.2369882582298,400.8427703763184,755.7533488377476,318.1902575834496,1042.3523368508102,273.1716473026805,1220.8023329847042,247.19900350075227,1614.306774220927,2024-11-24
597.1989512639116,405.93176468080446,863.793927013178,306.58390123047076,1366.5339643149005,261.84853167850207,1811.9980259352517,208.37774009372853,2422.577280201531,2024-12-01
850.7496862075932,619.9658165256005,1225.0544930370518,461.756512896459,1963.3029559634047,388.96609045136444,2622.004311808523,352.95356096631514,3432.9939622673555,2024-12-08
655.8975918262565,511.59011614126393,876.4737885725026,401.62240372205525,1175.3983441075384,334.6143726579827,1433.8483299256447,308.6864385245618,1682.1986361429908,2024-12-15
625.1058924410863,473.6702899758982,837.7279675675013,369.58262059998935,1165.0616653246307,318.9666424747873,1447.4438522958023,287.75725035581365,1763.7205784958146,2024-12-22
862.8118857715253,637.5063859514257,1195.7375211636345,503.70959204698704,1687.669629733296,440.28364482842176,2134.236762201292,374.6401272410211,2456.4227347120436,2024-12-29
675.834992116248,496.7221891752815,946.1723035322168,386.0952833920579,1389.8559420795275,311.988247246168,1782.3907946343427,279.28431066368853,2312.347317352932,2025-01-05
874.9950286809361,649.3570896766159,1198.7637960355141,515.6772957361799,1654.6054091416083,442.15712517491795,2052.4730975102425,416.49230143647657,2490.228758914227,2025-01-12
1215.1177164136234,928.5246719340294,1638.1431040044054,736.0927619272239,2081.7301591425057,673.3177550197408,2533.5638363013536,592.5966163239734,3066.722418045607,2025-01-19
1639.4935012086898,1271.6464354781244,2130.586573464676,1040.3828293652712,2686.942831920891,926.5342520546074,3054.266454312987,831.9259299990977,3560.2807853777554,2025-01-26
2216.7961855128196,1811.6528736907667,2770.216128364482,1442.3944507297333,3571.721309269112,1270.64042313523,4239.9375479457285,1197.5233243767884,4936.174914189938,2025-02-02
3177.864234270033,2678.094724781183,3925.995261470316,2288.9048669288636,4525.709211219057,2127.148244627859,5186.023066921783,2039.5068731908318,5653.502906416997,2025-02-09
4634.6479871562515,3943.003091016092,5509.431192014701,3461.9675827586007,6374.90638667747,3189.4605737416473,6963.154891074869,2927.694820071629,7775.7331842774765,2025-02-16
5981.018042361236,5274.444175024502,6803.432914799552,4628.994677065151,7780.621858158106,4405.828324427042,8391.226653118087,4034.4675313867224,9044.811288916757,2025-02-23
7282.30675213621,6424.305964920335,8251.132310304238,5702.658370378888,9318.127490181938,5274.032842028823,10180.931987025475,4962.330763840079,11147.120381915987,2025-03-02
8766.743028982291,7820.172298745343,9974.099895074443,6934.482411296119,11126.801424967181,6547.359291834291,11808.932323659013,6237.469246657447,12619.905915744745,2025-03-09
10796.868064241658,9594.221119549184,12421.651555838514,8688.858958840905,14196.000384147988,8132.341734800195,15234.951033819587,7593.493856544371,16149.566233903424,2025-03-16
15468.686658644583,14178.78247301426,17076.92272347719,12843.583301649614,18709.260454333278,12293.513229687907,20067.47858490021,11847.764112004472,21101.260876139408,2025-03-23
15530.32894475328,14175.96053493506,17171.14315301919,13032.61345299019,18719.53776696846,12283.716735431202,20119.481924827076,11820.845089027516,20904.45087098778,2025-03-30
17123.563753037364,15568.778557026992,18742.72076212312,14264.604509701347,20555.67030551592,13680.561543417443,22235.03929966213,13284.65249249736,23832.912696524163,2025-04-06
18710.397961589973,17285.157271849574,20488.546654276317,15881.291383078695,22311.096562592058,15425.41099673839,23321.896154152066,14577.778038530087,24415.91410835695,2025-04-13
18449.380744649097,17024.16342435032,20069.79323807475,15607.131068639177,22002.797803776786,14622.97682258212,23730.394619190523,14027.438571899193,24812.862155286723,2025-04-20
15281.1874348509,13911.313423151732,16610.650626249844,12807.248423158262,18029.595835077904,12231.618262175378,19045.574353964486,11874.317737231158,19794.567644043167,2025-04-27
13267.697388230357,12071.930319533334,14607.91344391182,11047.099878985295,16042.176490913705,10558.835648026132,16861.304256170042,10175.69974227252,17994.64955611911,2025-05-04
10729.554148258641,9589.105566506158,12035.877685301588,8691.184954981902,13154.358501832643,8265.605124476297,13853.679917734325,7946.9422027616765,14609.21853956991,2025-05-11
5762.480331152459,5201.84508206899,6498.435578934776,4566.342052064766,7630.269787862932,4332.52635420076,8247.507020895238,4171.838510217867,8812.615819393155,2025-05-18
4690.447116575844,4262.851386995957,5291.502839504741,3968.592680347135,5974.387663496624,3751.556612933398,6444.013840105756,3599.121336946523,7055.630777442652,2025-05-25
3996.9422055545147,3546.124585729034,4530.215633448093,3240.500358552839,5144.649628993298,3019.3789810178423,5499.5452740766605,2897.7662874264,5729.589601711334,2025-06-01
2801.764800501005,2432.5617034142997,3275.744389791973,2171.619130555936,3741.296064831401,2049.6989158469673,3973.1429173529873,1885.5853166658358,4375.526374412875,2025-06-08
2727.4624772860843,2389.1185985552293,3063.6753933601303,2116.9584264374453,3548.2822159451202,1995.8386157151137,3748.9401274472693,1875.207908156894,4134.720081298901,2025-06-15
1961.5158455497876,1672.95441685466,2262.5667189522355,1454.3507336017733,2675.770913477074,1362.9302253485978,2892.8093082351797,1289.5655455695874,3266.616106165301,2025-06-22
1227.718563174276,1023.3895783493645,1514.4436645157148,872.3101748462708,1833.2007207799306,810.2988121333547,2140.621711277698,744.9936998929709,2495.3844203204912,2025-06-29
915.5011094046495,762.7449489511237,1138.2240356119682,646.86972172006,1386.1276950270594,583.4312084823556,1568.5177602335998,553.7780364222833,1739.4759827139428,2025-07-06
846.154170967967,649.9394912369535,1136.818300521255,548.0327971204046,1539.0495914393828,483.5872432697445,2083.4746002992233,443.32101300040193,2697.4717296423873,2025-07-13
536.9035763441498,414.05855897241145,712.5956394532792,339.18616660738115,953.5347593750471,304.6840843954282,1194.7327126926752,268.96634806077657,1704.2810251475896,2025-07-20
606.8458215254122,478.1540400793783,805.7836670170818,380.86970520125976,1049.566234388801,340.08007018437695,1247.0989717155264,304.2818168228363,1338.9692848127413,2025-07-27
295.4706052897409,212.56882162442582,425.4267239646215,155.12194421171463,647.7121028008202,130.66361018751897,888.9833080217012,115.38534453467359,1090.8422739619689,2025-08-03
357.3207040623902,240.01584761334436,559.6856147344265,170.05445112777525,869.5234997267519,140.75299791954762,1118.5573624414126,118.32216538286858,1339.8356999373868,2025-08-10
294.2777027588736,213.89142785042964,452.9666477098186,168.50769250286558,666.0409560881146,142.0596778026143,946.6548310390232,126.92638152262847,1183.6991486540837,2025-08-17
295.56676009670014,192.6452206320222,501.642751094123,131.88541305402228,801.9756825524566,111.14231383547552,1147.8278776128393,88.19233226344738,2028.1115108347094,2025-08-24
243.98102587888866,171.52999518384775,337.64269868001975,127.96597738501998,562.7954153327088,111.68055337149491,821.8146686455078,97.72724846719282,1183.579548192853,2025-08-31
328.20348948766787,234.9524341672477,461.2937090966084,177.81578279124716,630.5383714300267,154.10949370741545,771.7367165198149,138.18076050457069,1014.312757269789,2025-09-07
196.34850897315846,134.00807426328367,299.71894391475183,101.30971288926813,442.0322454516471,83.96390249813513,617.853126484828,75.45447261251009,818.0923069859767,2025-09-14
181.14439907086216,126.49489616735582,269.3298149117325,90.75850575323722,383.54856426845146,77.43377036377507,517.7519621597204,72.93541239575798,696.8645896244667,2025-09-21
246.07126133054769,177.86089724256203,346.4111232047935,133.4009596963396,505.4223978686785,111.20850649959876,657.2789670586935,100.6151827762444,866.151546117048,2025-09-28
