pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1804.205872076127,1526.7801831326979,2196.4153159885655,1273.316352251649,2689.5936607048175,1159.8973475804603,3242.2248199241963,1082.7530765312686,3598.9887467623257,2024-10-06
1793.9887125754103,1522.6616266320343,2160.5640179488837,1332.7689890206311,2550.067056279164,1226.4804245934415,2990.463334948234,1150.4996720672577,3579.026943613766,2024-10-13
1675.8245468041569,1404.2020908092709,1987.4360157068695,1229.2174714123735,2428.710664080074,1147.1115562822706,2769.973403197988,1067.0036697090165,3308.158615015573,2024-10-20
1916.2001008970692,1606.1526814901044,2241.4532763658135,1410.4251124616655,2711.3848252161692,1309.032087619663,3014.197962294377,1253.641604099757,3395.9958098604375,2024-10-27
2143.8467893396446,1808.2134927069928,2570.7681610196087,1569.5833515867168,3148.1010923527324,1465.759503132015,3653.7044062714554,1398.3052439582493,3999.0168724922037,2024-11-03
2117.381999616264,1830.5173339469475,2449.02123513502,1605.8253397005742,2981.6996047226453,1471.2849423066818,3221.6431376509963,1383.7292938329815,3383.9778599106194,2024-11-10
2354.619151845116,2013.3995494210685,2795.175214669789,1779.2585328093687,3390.7351349939563,1691.1444439815664,3777.036755022018,1495.8375939815862,4297.9397198945,2024-11-17
2836.5633616371256,2462.6990878370143,3457.02419690452,2184.935546989673,4101.434349426087,2005.2418290905493,4748.020104986128,1888.2645914255177,5293.462374207054,2024-11-24
3310.515389468492,2773.259659087744,3970.181736140559,2407.640007280471,4937.371083307086,2252.7204236867633,5852.242885043032,2084.0632842498835,6517.70145016313,2024-12-01
4041.7080146754597,3394.149940975207,4832.679720655298,3047.0825041787816,5776.184923113025,2862.383554397944,6504.519663333276,2770.0547675839434,7128.481217933885,2024-12-08
3356.7670971022962,2869.6767086483906,4098.820709060652,2509.661575532702,4792.333433959021,2338.9012833392467,5597.82120994689,2225.319456175661,6089.348491339325,2024-12-15
3307.356802674436,2831.395095011211,3937.1466038115022,2430.224028048539,4840.80541701884,2237.431095336705,5569.662279681562,2133.2005769232524,6338.0548085153,2024-12-22
7061.9884986785055,5914.808952747218,8456.135727784644,5302.339135989183,10004.235067679168,5036.413862822902,10737.361757949948,4604.870553641178,13363.234736589555,2024-12-29
10560.713058099456,8958.122764077518,12666.97344402555,7699.5352338643925,15179.774206568469,7071.800089609291,16544.161141980927,6632.867627413576,19215.98758044393,2025-01-05
15403.71592847367,13223.673442172854,18865.939158510606,11438.17623574954,23351.32067715224,10613.121547929395,25065.88024794244,10096.81710631592,30452.572720007403,2025-01-12
19319.587355849468,16656.13733111062,22778.38835032765,14386.6483670005,26300.195196760655,13750.928203588654,30482.264791271704,13040.697923589618,32850.28145964598,2025-01-19
21761.859485047025,19112.564865234915,25416.410966113075,17334.4011562089,30145.878100844744,16149.598215695569,33143.14233792246,15404.66368585297,37530.45127202708,2025-01-26
26004.07327339473,22401.385778450935,29861.425954989154,20249.444758878883,33714.30802420689,18995.108978092438,39147.20560942343,17966.439150808437,41289.1976467436,2025-02-02
26047.170665033216,23140.286088494046,30235.61788676455,20884.365340708584,35077.98517044539,19778.869292576645,38734.65947148029,19000.46952149672,43116.75087915689,2025-02-09
22244.81349992845,19976.74413530998,25525.417462933576,18362.79081850858,29766.60623727312,17476.24978222873,31980.24938556192,16554.831848587528,33893.24851537927,2025-02-16
23197.399217409722,20429.58460204532,26113.848863155392,18409.15907880745,30172.136999391212,17505.303762227642,33203.61994619058,16591.478642243812,36496.11088990144,2025-02-23
21903.106575947488,19459.117817461556,24592.01295496126,18004.4122214998,28257.739245764296,17187.555511168237,29970.645272882535,16382.636820280191,33088.94894999372,2025-03-02
20456.409638089935,18226.079472162197,22948.958631064837,16653.99223020168,26370.27403457326,15587.41223609939,28234.63017817658,15242.247327537088,30018.335312759395,2025-03-09
17032.832844918797,15081.481015041894,19646.90621110603,13554.112546251456,22022.917415553144,12882.278391658978,23776.742898609376,12184.955243908262,25121.242872787057,2025-03-16
17609.90988544836,15491.101518169567,20065.20147668125,13955.318781267759,23792.747126485738,12928.098715260143,25431.536318511353,12212.259629970715,26728.765426790775,2025-03-23
17487.384870578146,15280.689298766069,20268.031656181072,14047.407997028733,23498.83161002095,13343.930658849376,25916.45767730535,12535.65954267219,29515.783744243032,2025-03-30
16811.65296161802,14753.48653444353,19511.430485348406,13396.593925177525,22981.812682926884,12589.60231416084,25365.907009445902,11903.060387748945,28158.069639800997,2025-04-06
16777.349836178095,14865.720589756951,19306.03916108903,13544.34550379232,22388.220199655087,12725.268112739024,25041.854562439923,12184.146622978249,28944.471534714736,2025-04-13
14572.761254129597,13068.76513301752,16371.537110009587,11918.581372463626,18966.58839928669,11341.67788397818,20309.768076768974,11063.600613379174,21747.908362566926,2025-04-20
13336.85909342546,11928.877804901764,15254.116462248232,10822.88840008912,17678.133854231186,10199.530662865594,19042.605851639433,9876.969521564697,20646.345116291588,2025-04-27
11729.240147455008,10569.312129826649,13301.417627034822,9741.694095072025,15340.021746056556,9135.231641071783,17054.08902759849,8669.60970101041,17764.710485673448,2025-05-04
9637.247256653529,8594.52495118614,10867.592078914899,7773.4791493037055,12314.504350674793,7260.97161632525,13447.189725294058,7026.145356874502,14756.927690328805,2025-05-11
6825.417257524314,6075.120341633503,7886.01547603339,5476.771915459703,9249.216508641652,5150.452873843344,10392.235667359411,4827.921083621063,11454.209574599729,2025-05-18
5400.683326608691,4824.314729684648,6020.334166533681,4335.925264119419,6901.246827175605,4128.971231722803,7664.969173034615,3911.645809198169,8863.311596322706,2025-05-25
4483.684149734183,3894.8509623505743,5300.883532272994,3556.057563869892,6201.981587895408,3404.3769842759452,6769.01232297331,3240.1708779201153,7380.096506799003,2025-06-01
4094.9763617715507,3624.4188002308874,4711.864200662626,3228.2072492672064,5293.5921189740275,3046.102330421409,6159.876609446882,2893.8285241962003,7625.218016157304,2025-06-08
3754.180295471964,3373.0144622358675,4269.645078315543,3041.032803110681,4903.121570862058,2831.1069484688173,5410.846383429979,2703.2802015204943,6093.338051987836,2025-06-15
3013.9298712710765,2673.5949639948267,3472.8339846022864,2413.4198340533712,4064.1501663016265,2308.2665675479275,4547.085389847548,2207.3633696818683,4992.348182204162,2025-06-22
2522.932068644317,2210.064105577432,2910.4176538619504,1924.7198680677081,3374.0393309623323,1782.4474700065766,3755.8417450116604,1718.2756057227293,4412.327774977733,2025-06-29
2261.6528530275846,1952.8680123321578,2646.267020404862,1726.3835093818223,3131.4375011682687,1622.0872591027307,3410.460197785819,1528.001144112879,4241.841434230012,2025-07-06
1870.3817097423598,1657.7116362861138,2172.9182673878668,1487.463696550895,2604.856345101015,1392.460549012579,2902.772360343078,1297.7578836564553,3044.5574948179533,2025-07-13
1788.966473709319,1551.9706419786653,2109.9609823874243,1390.3326320496944,2452.98778419423,1304.840598190124,2833.917940917622,1225.5830080463868,3267.9822450361876,2025-07-20
