pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
987.2018535468088,814.6468187731498,1195.9509087776714,696.9557592344165,1507.4533981959512,643.240001358565,1820.2515619816152,588.6681866431443,2073.847429354004,2025-10-05
1113.796495869654,906.1290582093184,1415.14000834513,764.54866562922,1736.382854479236,705.9979186826838,1961.973061315908,680.4468568235773,2438.6254694473673,2025-10-12
1033.9926978192689,853.5917875220821,1223.9902376177506,746.4912759164907,1649.6140879663578,671.7864060500526,2059.482614814834,632.357572906175,2552.5891652028063,2025-10-19
1039.618412157848,903.380202704806,1227.3897654171997,773.2095304246898,1510.6878560004232,704.8575458698494,1839.488322205889,650.8769819857073,2131.674997103205,2025-10-26
1278.7047669557703,1041.2129582381283,1543.0590896949725,890.4224038081545,1993.0998417909352,823.5684734569288,2232.8139320813784,767.2971103752982,2931.7943452895947,2025-11-02
1234.0544504612408,1034.6363210465588,1506.7290186592609,887.1113308674198,1833.655919852452,801.8339858097313,2062.606373310424,764.2779206839224,2398.021803191827,2025-11-09
1674.4645161699336,1427.2631993478808,2013.0347388300652,1256.9312986980071,2486.062904902021,1140.9654096665067,2845.773984767306,1082.4329686502406,3266.0707955942125,2025-11-16
1793.378977892833,1511.6159251357983,2168.307943716247,1325.8006759123969,2719.2508440337333,1215.7228242599951,2982.9069817123136,1162.0885915079034,3491.858748208766,2025-11-23
2249.8937779124353,1909.8934298213865,2724.047073370859,1637.5117347884836,3406.1273282968464,1465.148702425399,3965.0077079665934,1324.6650692071216,4544.523575934846,2025-11-30
2303.316675527298,1893.3017781310973,2836.609705338695,1633.8629385042186,3571.6711768726486,1509.3189618806423,4446.1709413742,1433.0580425255523,4853.370062096298,2025-12-07
2087.2559208857456,1667.712322708192,2522.835782953573,1408.583172904126,3324.2305973488847,1278.0239663834957,3886.579608922999,1131.0630097349658,4263.996162245299,2025-12-14
1347.125888492641,1102.8858236610354,1708.0514618132345,955.3301946535602,2156.9582277354843,846.17729089097,2488.1892693176897,755.5079655810314,2928.5568823048707,2025-12-21
3080.554608560677,2594.7819474124462,3721.8763953231023,2254.007096409264,4590.283498141582,2064.750079692175,5395.15779650868,1962.2553725614284,6093.122553264607,2025-12-28
3372.8993814133446,2862.3577100817565,4060.409757837471,2528.0624363782035,4843.619639909663,2278.233198137935,5872.701659665874,2140.7369232085853,6923.881608531736,2026-01-04
4123.683023750504,3495.563080966136,4925.59930400417,3104.5309351311753,6121.636177732525,2862.7306692348284,7281.811057389889,2666.6652217954347,8966.927176824354,2026-01-11
5195.305017423074,4482.836039845934,6193.8089033693395,3879.025431455666,7636.559201320863,3611.912287849954,8646.23658985735,3383.255090421515,10991.62091847411,2026-01-18
5885.798447898829,5118.407563057517,6865.942745955164,4467.578359574133,8182.51330019349,4145.466026817672,9630.111618453437,3860.3224196424057,10394.71766655818,2026-01-25
6578.629842777984,5716.265918491066,8048.500846576369,5041.548657568337,9960.093625121872,4625.15129184547,12354.361794477178,4371.633298341053,14492.415865878998,2026-02-01
7830.484502055006,6778.2972965896815,9549.81541618894,5939.435096265343,11222.116963939046,5611.161527601376,13208.202001001751,5215.246347365389,14170.405570470362,2026-02-08
9641.156041865685,8341.946764321285,11804.97000317296,7069.940426282346,14536.43789077766,6574.33523843159,16616.026228962626,6285.67558834579,18651.944598888684,2026-02-15
11773.089328990362,10233.561533407526,13984.992307883003,8964.570053264715,16846.00857894652,8227.667376845682,18788.86023951993,7735.319867384711,22866.358424233687,2026-02-22
13995.36330890328,12211.784710785963,16713.062359876756,10735.832292031851,20659.234328254195,10097.658874138517,24308.772471532007,9164.333041028283,28374.27856380803,2026-03-01
17875.797488542914,14949.649424446368,21355.079938058538,13027.12392082549,26381.92667972584,12204.5824294541,31717.358102565624,11684.46089681146,35791.119607868946,2026-03-08
21338.90375209367,18004.31440223719,25876.780650989647,15830.758073013649,32072.138487918743,14655.765734595218,36685.557090929,13911.863733541017,41725.543165713345,2026-03-15
22319.92763831193,19021.639207709697,27780.65951187983,16652.492698800674,34765.33976519923,15353.18019245289,39664.444338380665,14086.45024831232,44496.569804589715,2026-03-22
24939.194655300973,21149.84300671512,29632.48866339287,18700.35658017022,36187.144418570504,17465.963308653714,41835.809813425934,16291.905081472463,47808.25809036967,2026-03-29
26318.60633041989,22266.96080885874,31679.01687710514,19054.308017215415,40050.57730740935,17993.102707070764,50590.17262862867,16880.710918705874,58616.95003632859,2026-04-05
26058.40617417911,22200.69893491824,31454.290693149895,19437.16173009564,39485.0793525486,17408.946952895076,43517.89610256779,16761.879659782335,47326.72731449054,2026-04-12
26396.906968661875,22985.61543118523,32253.003448552583,20486.220593486953,40788.20952614216,19143.012064672013,46321.0319324672,18100.01434783011,54552.33398781882,2026-04-19
29933.44051487185,25834.4252577094,35504.60397776788,22672.591325200086,44900.96744255329,20950.463374308667,52731.37704616795,19488.795840423787,60855.00852360385,2026-04-26
26841.815846221376,23246.8574845634,31683.103507821128,20481.236226641155,39055.185309197695,19029.340150021588,44761.301985212456,17516.321642367933,54287.518605190235,2026-05-03
21012.377728253196,18130.67681594988,25284.220822031653,16008.998471847706,31026.96453080008,15135.283172594338,36181.60603152518,14513.390619181018,40187.79557545934,2026-05-10
15090.740241951717,13011.350814532118,17688.148524279823,11715.525780473385,21273.60771476135,10766.342132156056,24304.962752339587,10111.956509811163,27366.37349118749,2026-05-17
12525.133738367149,10876.710682181256,14905.982202047717,9765.11354672313,18261.918845104257,9112.02792632994,20695.73027712322,8721.92346562666,22297.17670625414,2026-05-24
9685.82363234648,8243.056849881952,11322.50571297764,7394.031815463034,13562.83911589289,7047.692782184176,15877.94628857938,6588.758282980852,18793.367068221072,2026-05-31
7430.0246780567395,6521.939501571789,8629.367639322008,5749.446090790548,10239.345246059209,5438.297506868291,11757.011220175353,5119.307102310575,13418.00395226294,2026-06-07
6065.917433465322,5172.9491959083825,7207.821192196125,4593.52837624299,8636.713581845375,4284.991333416192,9898.570384661392,4008.909209902002,11279.428554990687,2026-06-14
4402.718875534676,3686.203807561078,5531.407248742058,3217.38954229723,6949.307182556671,2943.1421543733163,8051.775693104144,2758.1488184177338,9948.697977311827,2026-06-21
3438.486437296534,2981.8182467125916,4261.342414586343,2454.4716192844344,5328.193363708938,2276.3660765904333,6404.011196388023,2136.975169008662,7715.0235084354845,2026-06-28
2643.459160532044,2270.715205413664,3343.345725594252,1908.3684237742727,4176.756388380704,1746.6350902381987,4869.581506956602,1618.678853685385,5586.9849164793495,2026-07-05
2423.0514766153356,2002.2847102380024,3035.691415734072,1682.806192301049,3762.6016473144505,1547.4408591613349,4318.084623370347,1452.7283254744043,5049.604641039115,2026-07-12
2238.8485185009627,1879.2760440248308,2777.2970863068385,1599.4939311273029,3421.410246843085,1488.8944845574124,4207.842237525674,1366.649028395016,4837.033584394398,2026-07-19
2096.5830556279543,1686.070196767716,2555.7253010069426,1400.273147399838,3328.133206735115,1302.881459992988,3977.769367945411,1209.801333856271,4642.133877921207,2026-07-26
1824.7887479613464,1449.1834346772378,2312.7905166467335,1231.3111544109956,3202.560189912572,1128.8719872263273,3939.834251217974,999.432577495433,4693.913335496583,2026-08-02
1571.2249225960722,1240.103851523862,2037.5242265910629,1049.2181424085022,2608.4480105433454,956.809047039395,3011.1060088810523,893.0701741344253,3430.0099970611723,2026-08-09
1495.2330481235072,1211.5676227856395,1928.9472295301248,997.6752043549292,2495.065950496241,902.2536148413802,3135.0199622404575,834.3578813604265,3735.118539574601,2026-08-16
1368.6054685183717,1083.686764156672,1822.0829591169631,908.0119007836988,2429.1760850451064,835.2088644463754,2833.9149322851363,785.7051362856365,3844.52915593094,2026-08-23
1457.839846319981,1173.4616632670586,1860.1076436919125,987.5853590338368,2428.8330392994303,887.3030223724949,3049.1384685984544,842.7761316792362,3838.4321391270873,2026-08-30
1673.0300683913892,1358.069391687538,2114.208428587015,1175.2012530533618,2641.765761994047,1034.1127371110292,3064.017034102219,946.774815853346,3543.104601418311,2026-09-06
1434.3949244766643,1181.7309038473377,1797.1543071483377,1000.3855143171216,2314.0964391380967,904.7078120522854,2808.9060609609273,830.2858183032016,3350.499505911707,2026-09-13
1418.1148881840277,1106.8686689811848,1800.644266249055,909.3671665469265,2391.566428417067,818.0779625113211,2866.6187481238508,766.4319717079421,3720.9961159080553,2026-09-20
1507.147756579001,1190.408547719912,1913.393902979959,978.913439707875,2472.931814410799,889.1646295653,3088.1781965227565,831.9478773307698,3892.2773724974704,2026-09-27
1507.147756579001,1190.408547719912,1913.393902979959,978.913439707875,2472.931814410799,889.1646295653,3088.1781965227565,831.9478773307698,3892.2773724974704,2026-10-04
