pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
373.6898044032973,281.19553788272873,484.7752102865237,233.1999741539756,681.8117014865417,209.44572987836824,878.2899521894823,190.54377447456687,1099.8479915908079,2025-10-05
485.9457382029941,375.08926240013653,686.2916462475202,306.42307518297594,910.7412682463047,276.19682174983757,1203.1032319329615,247.80269228873803,1429.089907459211,2025-10-12
395.12675392994436,307.14531664567085,527.3888922553949,256.0573984145714,691.5867422290689,229.03233962457202,880.6941241486027,209.23722569081815,1379.9829837022585,2025-10-19
437.51156288438,355.2514057139706,601.4703054628276,282.449992529604,780.9112296322832,262.7354027565858,977.3413667405737,244.79162772216208,1256.5465318204006,2025-10-26
504.0354595567833,405.04877407031375,656.6854410200344,322.43380794024984,906.0526159734424,294.14721654669734,1051.9076952713913,266.59783011081595,1299.167327520145,2025-11-02
501.9160023970618,403.825813412102,661.0411623317364,317.43835208182844,901.5668810076702,275.6593990623867,1083.1721692725123,253.31616566667014,1418.948775594562,2025-11-09
704.8113305309907,548.5641830043796,928.1162265833945,441.6521247928559,1248.7596348243476,401.27815177227984,1597.7658684801527,355.65073958071923,2190.748011332947,2025-11-16
754.6947627585319,578.6651205001925,999.6090765177771,468.0718219245313,1312.3444411342998,427.58940589975896,1637.9151709414286,385.6942942397362,1975.6366597817039,2025-11-23
907.7374947389292,703.7154615058978,1203.5921362798442,589.6324214683048,1701.852333240999,502.4301798938287,2083.2374287227185,460.1373665115575,2393.0972189074973,2025-11-30
998.4003423801985,799.2402266031343,1350.2091510709395,637.9916043512197,1971.7540612276098,573.60137973794,2436.8013539922786,500.6281515198774,3180.7060144175684,2025-12-07
754.7994177105245,583.5234882858397,1035.584517715702,461.12982193547555,1406.3691152390243,399.4539160140871,1859.2557279977623,342.86337970355015,2355.2161963843973,2025-12-14
711.4644735362797,514.016699280929,1015.6714447016832,407.51225510501865,1578.4559258063307,371.61274199825556,2186.459033328391,305.1578941763885,2670.4514127488346,2025-12-21
1949.2267179857445,1474.3874411748577,2666.7026470469696,1148.6619479037906,3645.9962928384666,1020.5535329946574,4618.118286629385,942.2897152861341,5638.826269146538,2026-01-04
2410.9802878150367,1832.4730425040805,3116.2987142732472,1544.9860292668432,4259.504479016226,1354.7518144531186,5444.0317045805,1235.091115482167,8217.121759158013,2026-01-11
3383.074435155523,2696.3843347579696,4392.559545486528,2151.344547820435,6089.044750283667,1874.9678628471875,7586.028834419105,1660.3417537700902,9059.297826512013,2026-01-18
3867.8642972640864,3085.513261287002,5040.61987582241,2477.27664270978,6353.643263709993,2242.965249874089,7740.662905848907,2022.3325836972217,9091.229215378404,2026-01-25
4859.116214974059,3962.9004223395264,6377.54432546256,3309.2898736139464,8082.337887565212,2957.461189253572,9529.65166602996,2785.2282562582745,10703.113312557403,2026-02-01
5648.368708510532,4533.406618398007,7182.337943853592,3856.891787985366,9557.392071529772,3474.6134916940123,11232.83099148058,3148.0934675198146,12775.765312316347,2026-02-08
6278.543312401696,5274.360594493304,8028.940024433213,4472.588191607765,10587.815402821841,3966.8153043908687,13346.97532280605,3599.4675105358137,15411.270847935673,2026-02-15
7461.460724660477,6015.2563254834795,9174.16141014819,5113.01380640288,10827.594792277114,4751.562185763428,12639.847107347454,4304.471276206369,16636.37008856099,2026-02-22
8133.006839292278,6848.476830337068,10315.884529098126,5964.783216340977,12233.993934267743,5396.4122052338225,13504.48386410046,5042.206566232015,15768.207758278384,2026-03-01
8678.51895292577,7399.656367555508,10683.850522640249,6412.840454012038,13159.80388395307,5877.973827363962,15422.004292463209,5228.0948608523295,17198.254063641733,2026-03-08
10189.027500396292,8675.014036462237,12209.349029233754,7590.392261492107,14872.32664383083,6998.349638314916,16957.100350992092,6611.215689094754,20475.393530542093,2026-03-15
10990.659706585995,9129.521607258424,13014.315132588934,7832.427769169299,15853.564291095372,7178.104062052911,17955.661571430606,6693.3857913415995,21268.092976872143,2026-03-22
10075.588473093398,8601.855060046091,11829.33781692322,7557.938745878377,14397.443155274848,6967.231951189688,16173.223475585199,6668.701595536979,18007.67116342724,2026-03-29
10890.563645792172,9365.169902794565,12588.187113589836,8308.505950657593,14761.811586310521,7688.001281213364,16938.56023275726,7023.420491650638,18622.524516762118,2026-04-05
11255.599122763859,9558.581732394996,13211.270008114541,8489.590889622486,15906.785350776132,7904.940543629609,18352.159294039524,7432.2633074764635,20812.437582666247,2026-04-12
10348.732732791803,8867.274847160126,12408.84107627072,7874.982901004728,14695.918536538991,7090.81566742564,17568.830577716162,6811.241397104021,19534.139703891455,2026-04-19
10050.528028256667,8552.74514186756,11858.050975423525,7660.35957836046,13585.425336661287,7064.963789341362,15392.152544626268,6561.51943363858,17018.939607927772,2026-04-26
9865.910938901936,8539.468295124232,11600.470681707196,7475.9458131119845,14136.861377612871,6702.332198218817,15608.612229991611,6259.506812888683,17989.204563077423,2026-05-03
8922.090947704375,7683.560450342644,10269.989056431266,6550.657709034727,12065.37475731885,6128.304068517156,13906.218683656361,5728.517799496256,16092.93992244424,2026-05-10
7105.973301943213,5998.513847464748,8438.376664514475,5363.216530399544,9815.793477191506,4891.688500527461,11080.005328803865,4664.977826318316,13201.032674428789,2026-05-17
5757.588220117477,4810.671810226013,6794.473736270869,4292.515689197192,8117.121599895973,3907.7116734368947,9447.089746738522,3611.6387006914147,11165.57415434877,2026-05-24
4235.768924580247,3637.698588208652,5187.231121218534,3145.9908872128412,6411.886564561306,2854.308831999785,7089.381191968283,2748.891142887828,8320.441043773782,2026-05-31
3570.2173650557233,3024.872832695075,4296.131902910158,2629.357500885865,5277.75075326541,2381.8245376030873,6040.606150986651,2198.769163570177,6955.336618275655,2026-06-07
2540.325844204155,2171.8589367571058,3209.4002798974325,1868.8853933294886,3850.3101400661653,1743.9113890801495,4443.490844290482,1623.370555478503,5026.340699327072,2026-06-14
1760.2716703193578,1482.6518299044342,2195.2187314949224,1291.5816261949062,2711.526041880266,1184.205142007918,3183.4057256452074,1092.0339815164716,3664.214155912536,2026-06-21
