pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1100.909853445285,885.126749239854,1503.393119645614,732.5546044616193,1978.4840345273435,668.2463120732409,2465.049237891025,616.5167396042831,2791.83210469968,2025-10-05
1310.3789012596808,1062.1501698623633,1701.6909806322237,871.7279915399731,2375.903088449132,786.8965300138343,2937.521460116833,726.5216176686861,4009.3806375842605,2025-10-12
1266.3575166445823,1005.5901607482092,1623.8211511789011,839.7611835382188,2170.247429929942,734.2535981768004,2598.584118405206,685.5428958695762,3355.4156130890324,2025-10-19
1320.3806514441785,1064.7401218430152,1693.5006523699853,879.7004567187183,2107.517078111815,797.2629426524986,2675.399641566727,754.8659172086013,3210.7232517531384,2025-10-26
1509.493007669711,1227.3782431414038,1997.9726204902727,1014.7988204534282,2677.274274770555,921.6670193784802,3152.7765665654933,842.1396616142769,4540.6060663748485,2025-11-02
1633.3197343950487,1322.9892147618598,2203.8394785519185,1092.3727260486585,2972.310478801465,983.3362560657824,3609.8442530441735,926.4381103425904,4149.86177975268,2025-11-09
2365.015114592683,1909.1535160904223,3171.6754374453094,1557.7859128369848,4268.53244246081,1373.417866540245,4929.711943920755,1271.1192632903696,6037.4556927323265,2025-11-16
2574.8343018654386,2106.615202498191,3332.683636411941,1752.802824319982,4351.969326492109,1544.9676020487007,5157.085989152696,1467.9456494346014,6303.77270723075,2025-11-23
3074.624036572619,2388.9028351351217,3905.6136149337754,1927.6161623188523,4933.003350441735,1725.633204426797,6434.3984522404135,1561.0882986033869,8852.604609118587,2025-11-30
3463.6078478502895,2724.9936021660196,4774.4675384616585,2206.0503629009777,6589.129648586982,1949.864838516833,8770.089340107876,1758.3493591153062,13072.099507716022,2025-12-07
2666.0990011670474,2075.284810585684,3618.3592599034137,1712.3457512888913,4755.452247089454,1497.9732644555606,7212.1601306652965,1358.3852648291897,9254.322753692162,2025-12-14
2598.2869380463558,1972.843829644279,3627.9640992844897,1582.870277639188,4842.19306630136,1382.0856131543387,5684.4106709747875,1260.2403819042945,7147.801930082158,2025-12-21
6059.6931038582625,4600.355217265861,8124.0037025927195,3906.68977394667,12185.942973235262,3586.093171319703,15127.021155620623,3260.0330703015566,19034.115293261966,2026-01-04
7942.252395136176,6267.183320965724,10495.360143885593,4990.91365294374,14782.314458775461,4394.232877084065,17390.747525013587,4028.056056651379,21793.257087953967,2026-01-11
10690.686398245169,8536.96196667357,14219.143850804252,6988.852568629149,20422.874708849187,6283.233710270394,26085.179226004937,5650.032733321984,35435.29879075634,2026-01-18
13603.522048324085,11267.153872507248,17621.009297571218,9222.841265134095,23761.607923669926,8413.501494992965,28690.901821844684,7372.296959512442,40979.62738240505,2026-01-25
16770.599317318374,13131.18452372306,21525.377005647075,11003.848738143628,30249.249399194072,10013.559045530814,37556.26316769147,9471.128003577962,47455.930433728936,2026-02-01
20290.30520304224,15758.958998645532,25604.562401641462,13240.641023201031,34665.64889048532,12574.615866004182,42182.921421129104,10821.341989996161,55121.9082298736,2026-02-08
23537.04151747926,18939.397855630355,30514.19969276346,15982.756767321413,41211.00810238536,14880.647998981147,52070.82686989033,13692.774994324987,65670.04114388334,2026-02-15
25006.922684241435,20538.683330294705,32891.68641583454,17356.739964992255,43235.24559476359,15610.426730772499,54489.19388070307,14091.459345305551,65396.992641318044,2026-02-22
28653.40201760466,22937.497482999326,38366.993673497585,19439.892616062705,51395.83320389517,17886.33812650668,68232.8880961864,16625.620966795515,92155.08180726362,2026-03-01
29463.43075457082,24607.396721332643,37059.54572100245,21120.61278299889,47443.77142619958,19214.46185992732,57243.282081692385,17466.53516824746,66733.37027746663,2026-03-08
33258.367819893174,27366.670809639763,42387.80554199187,23666.60213004806,55466.246279827916,21512.084615361036,64075.68866929732,20390.40217795889,81395.48537710356,2026-03-15
33961.91177223982,28416.634153111023,42287.04374825901,24973.19613446789,53352.97793451572,22686.127807527937,66665.56001386058,21600.919710462535,80550.50503509253,2026-03-22
30603.183057677998,25397.17627517999,37155.49582878761,22636.83491199409,47456.31033218739,20681.441201799746,57111.757522036685,19402.108064799017,69628.31323743495,2026-03-29
31237.268948993675,26491.775775317332,38320.33192494913,23126.705550110062,47007.9088189193,21591.158540581837,56190.36394201679,20318.07592990932,70343.14849225988,2026-04-05
30359.38853189579,25735.63673021397,36670.27278903418,22346.116645331513,45290.65738479843,20706.376024704707,56676.95664531188,19171.70167620437,63740.20473213368,2026-04-12
26868.854151616077,23078.598064704885,32186.03521696056,20053.24976073095,40838.999278196,18247.661063013726,49811.78581118304,16633.468361164047,55395.95641521371,2026-04-19
25874.203391279996,21465.288682370185,31466.026957701426,18564.715976204625,39776.739846172975,17596.105453244603,46349.11475325205,16484.07936008248,57257.02238013364,2026-04-26
24005.86619302981,20445.830472589136,29154.84573386774,17450.527776779778,36226.858640584156,15929.703319193723,41203.02085933041,15137.1273309903,48023.117960496915,2026-05-03
21887.483235187174,18465.007528256072,26489.178873705067,15655.920804104022,33926.870822013654,14300.953258193998,38039.748769715996,13503.156649481902,45073.79593856501,2026-05-10
17494.472365560883,14847.778462221453,21004.454406256467,12709.710419559618,25970.046387978153,11954.055814969424,30824.98819560668,11014.396287573229,34558.91390482784,2026-05-17
13783.647970856953,11426.209225455546,16660.666599227756,9803.16930356358,20338.74109317231,9061.62628243666,23177.18438371286,8315.68872613135,27272.377030131116,2026-05-24
9805.604384864448,8123.032253359743,12185.13143827211,7144.280987136082,15359.643558204798,6689.130891255001,17963.430679867233,6314.29966327766,20962.82943132596,2026-05-31
7736.733465744837,6367.009664471509,9670.210891337916,5357.948708070269,12128.361011185083,5000.444298461909,13758.620897205172,4597.196246512568,16750.786503713247,2026-06-07
6052.660965288742,4924.187112947151,7544.051164894383,4221.17326172911,9551.171854135739,3810.02158158783,11372.148753796684,3529.368403650449,13029.355389955766,2026-06-14
4608.99769614829,3694.6039024161437,5906.633476902316,3165.792868047419,7744.596825858171,2907.3817642269564,9083.176994365429,2604.253248356913,12359.951789966402,2026-06-21
2842.0132371733275,2152.4725967404197,3922.383558941208,1618.3651657238015,5733.116029159429,1438.4137669566708,7697.355006292144,1311.0668947898796,9194.422647183625,2026-06-28
2236.8137413552777,1696.6686328803894,2994.3318496272545,1375.8368953044776,3989.7662798583633,1235.3809553377394,4921.265444923325,1121.4538472850554,6185.725929423882,2026-07-05
1677.7854918287453,1235.8252562330288,2315.3557565797737,993.2137530262544,3243.9201259688975,898.2023855515795,4704.563636177422,821.6973625608995,5522.1665162185645,2026-07-12
1519.2299607908017,1158.4494506648402,2234.257418986077,886.4277693979075,3346.6692251671443,736.2678133264105,4387.988592219103,652.4447677166104,6032.32387059266,2026-07-19
1235.1556731349192,876.3591913054737,1763.3022974194853,686.6000075178522,2843.2545659252746,607.7347156868441,3882.592556085364,539.918580435954,5243.39810027125,2026-07-26
1259.3369150373014,833.9374614901628,1977.5971084341786,668.5028834882685,3008.918988456396,546.8316180807768,3799.7144358837645,479.6841299005689,4896.873564341892,2026-08-02
1034.1988527320104,760.3044132407431,1544.9462156332315,562.1324366544189,2349.5845015716045,482.5960469224131,3212.174010130726,428.8369630148105,5056.317330214776,2026-08-09
1063.745155638149,759.2275152817674,1586.4710145541744,583.3946468165758,2684.6288197457607,508.4677635112075,3736.763608286394,426.9378674233115,5564.696317548715,2026-08-16
886.1666263255952,638.826200568611,1357.2595543366774,497.36302445578536,2625.8489072996463,407.80671778203475,3436.3869301453824,359.71591587533277,4841.803223208446,2026-08-23
808.0227635886968,556.0628461870664,1245.611319963591,430.699619659445,2041.9463645363185,364.4221186591242,3277.1386683627356,320.6532422866816,4539.102589987262,2026-08-30
976.5947514346162,642.2364296048796,1511.6588537046582,488.4948865249042,2304.8436945461654,398.8659421566422,3325.1601872079727,346.6580985048283,5698.919410065409,2026-09-06
1008.7125763501033,656.1398410622922,1643.0439562540041,496.35819719382374,2706.6787577861064,404.7778139085266,3984.264752969431,346.6240326628825,4646.463866192983,2026-09-13
893.1376483645223,644.379871222423,1460.277329227086,448.96922529027904,2362.868313885189,381.8874970961384,3688.1933566040934,327.450963569986,5812.012603543252,2026-09-20
918.8013545757203,614.3386345715804,1356.85219375921,468.69767483586526,2041.4597535738044,419.83461480713726,2882.653273260599,350.34446749899786,3788.6188441149134,2026-09-27
881.8675915013682,591.4588854422628,1458.4184181449423,435.2849642450854,2386.5184815357097,383.9237292148686,3027.9916964479507,345.348415020704,5075.897794282973,2026-10-04
